entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 12:30:23.833410
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 12:30:24.341920
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 12:30:24.832575
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 12:30:25.354310
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 12:30:26.325722
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 12:30:26.846320
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 12:30:27.337780
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 12:30:27.825570
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 12:30:28.324695
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 12:30:28.824411
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 12:30:29.346639
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 12:30:29.834401
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 12:30:30.330926
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 12:30:30.832312
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 12:30:31.338484
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 12:30:31.832659
sensor.sensor14_cat_weight_sensor,4666,2026-04-28 12:30:32.326865
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:30:33.337477
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:33.848316
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:34.337891
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:30:34.833264
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:35.336921
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:35.832491
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:36.860482
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:30:37.838054
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:38.332594
sensor.sensor14_cat_weight_sensor,4649,2026-04-28 12:30:38.886050
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:30:39.336771
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:30:39.856634
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:30:40.331671
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:41.342385
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:30:42.335918
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:43.865671
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:44.334632
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:30:44.833044
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:45.825213
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:46.331699
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:46.834883
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:47.325624
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:47.842207
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:48.333175
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:48.826806
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:49.335561
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:30:49.832074
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:50.823850
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:51.331210
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:30:51.824692
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:30:52.348246
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:52.853510
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:30:54.827429
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:55.325689
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:56.339350
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:30:56.826585
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:57.332428
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:58.332216
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:30:58.832677
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:30:59.328747
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:30:59.835167
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:00.324459
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:31:00.832944
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:01.336035
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:01.836820
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:02.336902
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:03.331727
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:03.833783
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:04.338263
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:04.826367
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:31:05.338753
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:05.823964
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:06.324230
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:31:06.901681
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:07.331238
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:07.840255
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:31:08.330560
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:08.831856
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:09.845029
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:10.372175
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:10.840674
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:11.833363
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:12.327961
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:12.835131
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:13.328860
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:13.832342
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:14.339638
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:14.831784
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:15.831510
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:16.833513
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:17.331069
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:17.823553
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:18.347016
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:19.331228
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:19.834426
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:20.341100
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:20.838429
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:21.336340
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:21.836046
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:22.323042
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:22.824682
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:23.822731
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:24.328015
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:24.832356
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:25.328928
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:31:26.337703
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:26.838856
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:27.338907
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:27.844815
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:28.830851
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:29.838874
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:31:30.329456
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:30.880411
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:31.325693
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:31.833968
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:32.322414
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:32.827281
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:33.332947
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:33.834069
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:34.330808
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:34.831543
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:35.343972
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:35.841479
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:36.336750
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:31:36.834440
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:31:37.333443
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:37.831738
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:38.830979
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:39.337896
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:40.333004
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:40.835912
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:41.337644
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:42.334830
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:42.825920
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:43.323773
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:43.832223
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:44.335421
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:45.322644
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:45.830526
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:46.330793
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:46.835417
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:47.335514
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:47.843304
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:48.327853
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:48.823049
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:49.322963
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:49.821731
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:50.326577
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:51.839211
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:31:52.338889
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:31:52.830328
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:53.834870
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:54.336572
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:54.830477
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:55.342591
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:55.825718
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:56.334384
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:31:56.841943
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:57.382184
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:57.842170
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:58.324907
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:31:58.830448
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:31:59.334859
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:31:59.829477
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:00.331561
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:32:00.841344
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:01.330736
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:01.829802
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:02.321702
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:02.822353
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:03.332651
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:03.830625
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:04.830569
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:05.324718
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:06.328628
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:32:06.831205
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:07.332809
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:32:07.832534
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:08.336660
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:32:09.342046
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:09.830133
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:32:10.825844
sensor.sensor14_cat_weight_sensor,4663,2026-04-28 12:32:12.332881
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:32:12.827642
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:32:13.333002
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:32:13.834556
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:14.326071
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:32:14.830471
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:15.329619
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:16.828908
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:17.366357
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:18.330441
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:19.331339
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:20.324710
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:20.823359
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:21.359228
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:32:21.830970
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:22.345568
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:22.849792
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:23.830175
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:24.321454
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:25.833867
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:26.336847
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:26.824478
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:27.328874
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:28.832500
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:29.333240
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:30.333272
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:30.834217
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:31.324291
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:31.829916
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:32.320753
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:33.323203
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:32:33.820281
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:34.332004
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:34.843992
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:35.828908
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:36.323619
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:36.835784
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:37.329862
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:37.829554
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:38.832768
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:39.328749
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:39.826804
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:40.828795
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:41.336163
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:42.334794
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:43.343674
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:43.838154
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:44.323611
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:44.824638
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:32:45.325946
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:45.819458
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:46.320276
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:46.820221
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:47.339784
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:47.820140
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:48.819832
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:49.827334
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:50.832923
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:51.348023
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:51.831325
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:52.331938
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:53.325041
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:32:53.819608
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:32:54.828383
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:55.831103
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:56.329297
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:32:56.827577
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:57.826512
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:32:58.329142
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:32:58.820292
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:32:59.837307
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:00.832331
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:01.328687
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:02.327703
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:03.326232
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:03.827419
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:04.819927
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:05.319718
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:05.829714
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:06.332100
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:06.824324
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:08.819266
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:09.822703
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:10.327505
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:10.821640
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:11.826764
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:12.325927
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:12.830279
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:13.320187
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:13.827780
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:14.329602
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:14.827457
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:15.324164
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:15.829355
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:16.348324
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:16.828555
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:18.822605
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:19.334585
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:19.833043
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:20.325283
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:20.824769
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:21.335715
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:21.829262
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:22.833723
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:23.324173
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:23.827223
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:24.325726
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:24.832992
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:25.334495
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:27.326949
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:27.821010
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:28.329481
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:28.834258
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:29.341084
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:29.838293
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:30.341872
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:30.828283
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:31.327439
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:31.817821
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:32.319921
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:32.826895
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:33.321949
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:33.833592
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:34.828376
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:35.326669
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:35.829717
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:36.321686
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:37.322306
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:33:37.824080
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:38.336038
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:38.839221
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:33:39.319821
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:39.827063
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:40.824853
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:41.323498
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:33:42.320980
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:42.831592
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:43.320170
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:43.830456
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:44.829630
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:45.330852
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:46.324595
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:46.839899
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:47.343662
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:48.328712
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:48.832685
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:33:49.826065
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:50.342014
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:50.827910
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:51.818703
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:52.329974
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:52.833872
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:53.830577
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:54.320700
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:55.332047
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:55.834959
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:56.341322
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:56.827880
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:33:57.318067
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:58.327676
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:33:58.817632
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:33:59.325169
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:33:59.830411
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:00.325280
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:34:00.827987
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:01.338864
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:01.818358
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:02.318654
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:03.823926
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:04.326332
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:04.826258
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:34:05.331604
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:05.820942
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:06.330233
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:06.825291
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:07.327669
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:07.825368
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:08.340209
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:09.331671
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:09.826048
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:10.342238
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:10.829527
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:11.325756
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:12.358815
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:13.330722
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:14.830801
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:15.327992
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:15.828777
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:16.329786
